x_0 x_2 x_6 
0.9186425444347575 1.0208161135019913 2.8372051766155506 
0.6913628784738446 1.6828947153228344 -0.22464652707013819 
0.3447906417360572 0.16621245463406945 -0.5325749763206695 
0.27506571474951585 0.470762576590715 -0.29193182242774984 
0.39702671773377024 0.8291000216031963 -0.19691375726477103 
0.3294073917335146 0.4508953624681359 0.9839903405945002 
1.469228595711156 2.0275230769485306 -1.17312551459312 
1.215822082371032 1.4949184451040778 -0.4033597033592595 
0.7187694855762641 0.7334993158285003 0.22495212484023758 
0.313047319886392 0.12697602890078472 -0.20471432796769617 
0.7219396864445319 0.4690776073832457 2.2286449144800162 
0.8238430425536524 2.452867996156127 0.5186415201752322 
0.9707800909658638 1.0514066446145698 -0.5557955111802072 
0.47358999663449053 1.139787390710626 1.4471031598406723 
1.273076649766616 0.8336113109051297 -0.4828326714090219 
0.03755168860594708 0.3376460217126785 -0.31493626251193313 
1.2190420639687376 0.2372747897973978 1.833670772629525 
0.028271357250823834 0.7515466966658597 -0.646618455621537 
0.8017657180718855 1.2132377229509352 0.6657672429376232 
0.47620900246958464 0.6973514876242638 0.3924063325591097 
