dt_98/dx_1 dt_98/dx_2 dt_98/dx_4 dt_98/dx_5 dt_98/dx_7 dt_98/dx_8 dt_98/dx_9 
-111.0758161818323 -12.886328491177572 150.42129783513082 47.08379740222026 10.84023953723844 11.048000559304207 -0.3537448954181171 
-72.98044993888074 -17.432069847422902 92.30696373848454 39.41613537824762 -25.76172740185616 3.3570496852541862 1.0312234500046085 
16.984635513635876 3.6707300520277797 -12.372302374409433 7.532053173850157 -29.70700177113378 -2.217596780618232 -0.4593768574804185 
-53.156067602727944 50.47984728135595 -269.06614337766575 -76.26211384786708 6.344714670756492 -0.5952045159175257 0.8296681128580825 
0.03422469589299916 0.47220093087029763 0.2334498976513228 -2.040908895385896 -0.009394301713854821 -0.0544245896490423 -0.3462183476495246 
-205.3315570407437 6.293464373690164 21.027394977303544 69.02515369012853 5.6256669675923 -0.6480665310868905 -1.556220419243345 
212.2970375703117 4.478888204018476 23.278849955318133 44.19731188808961 -0.11435400058939003 -1.3164760561283253 -0.12315804674888903 
-7.495885776991367 1.1686523716260198 -2.6024493153364436 -11.497048029677378 0.08954855882033527 -0.5087845536604313 0.6011536426653046 
-29155.406285690216 -361.9764414564145 5864.737887951074 -3030.11020502491 3950.0644503949397 54.961554114280645 1.5801591972583564 
1054.1052646204807 97.68230446490891 -26099.86078802105 1074.8792572183547 249.9677946861135 -71.48166156215524 1.3103929820371913 
54.158775010595264 7.466536411687354 -259.683359034246 -38.95834758239799 0.6275492208699229 -5.859168536246942 1.5757371822889121 
-4.715140717503127 0.7501253987704823 -1.4383922166835914 -4.576248696714587 0.3521397410172514 -0.5953130032651367 0.38887719449309716 
-0.13416036948257964 -0.32272686584788424 -0.9370952377099305 -1.4854271387819846 -0.016127667742346873 0.060868041437542035 0.06317834864408356 
4.518118558789292 1.6422557901593893 -0.8224913573676946 7.514331123382309 0.8781929278271053 -0.10290577868063853 0.4616098295078918 
40.48199152263068 -3.379659211148683 17.20202787277491 -16.436841907754328 -0.16053759931015985 0.9672605539995386 0.4872146609358429 
-5.956415083922959 2.5133540561300305 5.93864845364028 3.316780982583226 0.24228023109679753 -0.7305368343390218 0.34212993553939874 
-6.026080471804721 -1.193513409027661 6.257281340064461 28.55170161751892 0.30184533206503444 0.044070270226629175 0.3256225996612296 
0.3176515416232557 0.005357855111438516 -0.02906037975787451 0.2412603921484244 0.0007257463203019063 -0.002439510828350706 -0.0015773795571857939 
-0.23569878007509493 0.17109496057749418 -0.22287753379769332 -0.45173729197615275 0.0014275129019946594 -0.008986689162835411 -0.03218480752757913 
-6.023940696694367 0.8764569180446604 18.258208737909577 -6.8344114625505465 13.062481816511053 -0.32157311641214203 0.3465747540959525 
