dt_94/dx_1 dt_94/dx_2 dt_94/dx_4 dt_94/dx_5 dt_94/dx_7 dt_94/dx_9 
3.1414068933507138 -5.073958330768308 0.7527784448789895 -1.3447746056875245 0.44390199413570963 -2.4013912115184226 
-12.922515470712394 1.191758947788113 -0.05145113835529555 -0.21614636635985976 -0.7903354669972337 0.04074471578481068 
-0.8976617670608877 1.2067186845074875 -0.01902465932651925 -0.00990702355240281 0.12231247453049786 -0.035188683323479776 
-0.347127046622942 -0.18541137044411746 0.0024165649052375416 -0.003923620743007398 -0.03892462182561048 0.006532737864770642 
-0.06595342344260617 0.7097524274305762 0.0015373180275722116 0.006638202517405709 0.7066473889182671 -0.0010662928916169779 
-0.034625029259625656 0.9026685821362859 0.6093666477560148 -0.5045554777131221 -0.1216899342977081 0.30289516644406345 
0.18582460724844074 0.04811261649067777 0.002138923407515488 -0.0005842275537110543 -0.0938921679579403 0.00047893038932949114 
-0.12404488764861489 0.012310681539516675 0.02736306614467844 -0.0116020188981572 -0.388960726356923 -0.04253760358460912 
1.1093371039481426 1.1944822039592193 0.020729451171372138 0.006681064971436001 -0.33048259313025663 -0.01823128926751461 
-0.8177742017868352 -0.9921739850446794 -0.013228882360686728 0.006753483915035125 -0.8174724593240793 0.011229567825545147 
-0.6150199889711119 7.46168626132065 0.027073239419392204 -0.01244327241616497 -0.5534879697285954 -2.062448519031639 
0.710493492741778 0.379238568429737 0.019843449209499094 -0.0014401595333342527 -0.06805794869594353 0.0027769355189986335 
-0.1990702470187299 -28.271121027894203 2.19739628111638 -4.12777784897077 -0.17005225323456025 -15.53763194424524 
-0.21721801169273003 0.022917189628860173 -0.00047495606579098937 0.09161681579320474 -0.15140617345594395 -0.0011361599778279673 
1.5319079978516794 -0.5174445001060637 0.023915189165435384 0.000742067080833913 0.4169179197796633 -0.0030861843323780553 
-0.5974192087754763 -0.30731668131908546 0.0030047827867377814 0.00011673688161198307 -0.31949544181034084 -9.452983131459965e-05 
0.6424448634809781 1.1672145029971976 -0.032610300435069614 0.0033599266281095124 -0.10196882009836238 0.0021068498216609386 
0.12683178839122133 -0.09291956543892743 0.0019369080261375335 0.0002835965613261883 -0.04872579499899601 -0.0009979931679601538 
2.700533442170838 246290442436.1017 1396072827.0968053 -4856918593.175221 -2.2377877625563563 -2464824159.7822814 
31.021928081597405 -1.0496441622633896 -0.0006980470511950751 -0.0019336423740145313 -0.9727129419737336 0.01451245776281404 
