x_0 x_3 x_4 x_5 
-2.424932616287949 -0.7931487958893733 0.6240821914632866 -0.15435946073763654 
0.3926852624609271 0.26899078913802377 0.5739957218840214 -0.6331274934215552 
0.8196398987028043 -1.5688207941400012 -0.7960568908383308 -1.8211297139110683 
0.13565844790026552 0.19389633130418502 1.0658162768994757 0.1394198457218095 
0.3349956300666592 -1.8156731640839352 1.0190936216224402 -0.5193658334562183 
0.2641547842785632 0.9610803667820972 1.1463746508240225 0.43189030405929313 
-1.1214091336797887 -0.5851070864967239 -0.5087055630152714 0.6230961371852707 
-2.073197751292349 -0.24931435543035121 2.038322571111811 0.8593315215047264 
-0.6226137603374503 -0.09827720948532474 1.2029163897002486 -1.690869552862965 
0.43001151546244903 -0.08305936914216071 -0.6362348909384203 0.8783520732222773 
1.0932587739907225 1.0135487433225512 -0.028048144086961928 -0.8518550264276522 
-1.756318249416908 -0.6264203472787115 -0.30462729732234106 -0.9891230468713532 
1.560518819227399 -0.5882064558439873 0.9354465140686927 -0.050986630871230544 
0.5009878973309178 -2.701541449762724 -1.803130816210289 0.6970176857524525 
-1.7486640480098263 -0.0904835879300156 0.8204055827706418 -1.8047650733241094 
1.8345707325881713 1.8378061392544682 -0.7539508164055574 2.982721784995513 
-0.05422499043161205 0.5081259764056169 0.8772994562674421 1.5301319162401246 
1.1516786242772767 -1.7685385316016482 -0.16867228794705763 -1.7118537601258184 
0.012127059550157021 0.42737497219253945 0.37408231809784853 -0.20408681479990026 
0.11801821668464588 1.1063882273178136 -0.698169648615218 0.9102492141283327 
