dt_86/dx_4 dt_86/dx_5 dt_86/dx_6 dt_86/dx_8 
-8.248665847945855 0.0 4.772050417424492 0.0 
-2.0227460445747916 0.0 2.7169730562755587 0.0 
-20.42045244100113 0.0 12.234301521315539 0.0 
-9.468113892286022 0.0 10.764733892585127 0.0 
-5.284599992699858 0.0 5.33275629225192 0.0 
-26.763484753223953 0.0 24.512356313297335 0.0 
-10.023633165229711 0.0 8.766609918614451 0.0 
-3.3130741069386187 0.0 3.6289870779042404 0.0 
-10.28293579074387 0.0 11.291474460254825 0.0 
-3.661387377723068 0.0 4.25435615710973 0.0 
-4.626701996373045 0.0 4.976883818098846 0.0 
-8.36876824591745 0.0 4.964914326972325 0.0 
-8.022723999321366 0.0 7.075627589202188 0.0 
-1.8829055902706622 0.0 4.365966353096692 0.0 
-7.001815423727438 0.0 4.338581895960833 0.0 
-7.0628312725132005 0.0 7.147898984026989 0.0 
-6.711611688677536 0.0 3.851286013639601 0.0 
-2.2408521798214727 0.0 2.953225027682428 0.0 
-5.37746307158979 0.0 6.783036931410974 0.0 
-144.65689962805564 0.0 52.94750495565485 0.0 
