x_1 x_2 x_4 x_5 x_7 x_8 x_9 
0.53708119571937 0.5614365002390329 -0.39909379074880996 1.2670331507209798 0.5772313623519236 0.6548565172658644 0.4938897920727105 
0.5755520856174399 0.15381675902752678 -0.48100547485201545 1.0656562285607163 2.009212320329533 0.7987205250043955 -0.8551968453603808 
-0.8232762863741486 -0.5289005261750023 1.1891353336176045 1.8564722431369818 1.7585215146187747 -0.8754752319863305 0.017784760837786955 
0.8453012783735048 -0.013816504132064441 0.16497790843316443 -0.5891902234382015 0.39939048056980736 -1.1717905356845093 1.0001980609010377 
0.46046155629973334 -0.07500064519326553 0.8899429892386731 0.007721636556342088 -1.1211753704264142 -0.6507237758614155 -0.6392215701287962 
0.12088011209925799 -0.16535780975731415 -1.0060492774868788 0.35958632912323274 0.7236824858068966 -1.6058127286310397 1.707193818299361 
-0.09817889719412612 -0.22368225858724602 -1.0146416461872358 0.47159178094380905 -1.0377924548691595 -0.7610072547623841 2.1627664430636453 
0.33782444135724754 -0.23441216459041853 0.684467609730288 -0.22025596644923343 -1.7232420141804399 -0.5384328791345667 0.1454434411905845 
0.07909011252463097 0.27891476427050865 -0.4137713194513406 -0.7609968640786173 1.4366468993368602 1.8369308413362513 0.6675967068611873 
-1.0016212253940266 -1.0149605147980871 0.04042221470103438 0.9822630772276395 0.7856965743268581 -1.38698065853099 0.9043121412474239 
-0.9362200046500612 -0.6171615786536998 0.20807278001017557 -1.3015061402442603 -0.6557802174389757 -0.7864698498439104 0.08428862643700727 
0.4563309102180953 -0.5247210942707707 1.270740821243423 -0.4701808398152275 0.18138987034891155 -0.6611759157356148 0.40402183479507253 
-1.308170107519335 0.10346636280046975 -0.5129943209016262 0.11815092129982865 -1.446090966323332 0.5485863221266831 -2.552679472079001 
-0.3100027127433645 -0.06786705751356681 1.5618741056290637 0.1863943692024017 0.806650617992089 -1.0830788085150107 0.819032432668464 
-0.3216173332571423 0.34011122115461456 -0.8611812693890584 -0.792105334559705 -1.0689723806778146 1.1883664816447883 -0.2154003768892408 
0.9028489982089875 -0.22707751970107798 -1.0336514026210395 1.621374284185738 -1.6621420868703727 -0.7812422021307595 -1.3523263986487672 
0.29987553374358017 0.06034083846674254 -0.274365105811216 0.06329129247958416 0.25878480810184573 1.6341538059939815 0.5416115064987854 
0.3415651584889383 -0.10896327738468711 -1.3231001591439304 -0.44971616846272083 0.19317025567151866 -0.2393141468813804 0.7735654756242453 
-1.8506344236791261 -0.10688204312376184 -1.1984953401845981 0.9655883713252813 -0.8541264012296845 -2.03489612507442 1.6251631267296374 
1.357079181914408 -0.28488408329863874 -0.5091097813995498 -1.196147547944102 1.49988925984776 -0.7764598870506685 -2.652585560622308 
