x_1 x_3 x_5 x_7 x_8 
0.19147227826843852 1.5815869118724033 -0.3459366452832024 -1.4150890858873089 -1.8609076739555659 
-0.6987375926311837 0.20431301119700104 -0.7674279918400592 -0.2251328217866631 0.5444319300290467 
-0.4875116130618865 0.8613229198259962 -0.8484305392628677 0.06727425036330634 1.1075202609401016 
0.653016624646975 1.0519834004896724 -0.7078931007192149 0.4869866689855022 -2.226782639533162 
-1.5755411630982792 0.07148261697325523 -1.633296034553561 -2.2563822067711774 0.7760084088629929 
-0.10060037476362328 0.12607372240275316 -0.8118595234189457 -0.27886124865871753 1.080936857854476 
-1.5092723833433292 0.12956941063040786 -1.2188022094683477 -1.0671527637176035 1.5697562743194848 
-0.9776180901489986 1.2626893488094195 -2.123448379259146 -1.2651414029906947 0.4945984224105556 
0.72416818206015 0.2461428968220846 0.1263819383760486 -0.20944113343791518 1.2565130192480511 
-0.7575903947073589 0.20698121735929795 -0.45048796595525836 -0.7055147305247231 -1.7325635696074047 
-0.48051101090213294 0.41016471254488546 -0.040997096274546674 -0.3273155996782543 1.3392329334643172 
-1.9025604622017906 1.2973404532474677 -1.1316649369984226 -1.6588659467867026 0.5411232753969205 
-0.9664523562584451 0.7668610840337015 -1.4476758785293011 -0.2272292013870476 1.3149041533945436 
0.45311796722360587 1.1582097969087475 -1.7038662777938995 0.4973227346929141 0.9506821721572379 
-0.13340400923265425 0.10870855521661879 -0.876916293750863 -0.4518052133522893 1.1960145534852467 
0.46054185807901 0.607183541003154 -0.7335388999487181 -1.2171536689611278 0.27083123840139184 
0.13422535795678653 0.14637001160207244 -0.4458811339140347 -0.39767229517247216 0.39592724107808824 
-1.0750851948322833 0.8264716309360944 -0.0572905917322415 -0.8449469856269695 0.21613033365845769 
0.9398054794568285 1.1483996922017312 -0.0764291412913728 -1.4210209596618557 0.30743681841748405 
0.8933721639478738 0.26538501691448135 0.08475078615620875 0.02906649695536622 -1.5845024109852979 
