dt_98/dx_0 dt_98/dx_2 dt_98/dx_6 
0.029927483519069823 0.009610879914131976 -0.027492659608487575 
0.10630284275414109 -0.027788810025028178 -0.07349383935645545 
0.5310464883954435 0.23110069595103638 -0.1830998595255446 
0.3102218277119871 0.04021855563766212 -0.08533138877049888 
0.21109117157954152 -0.027463563811192093 -0.08380883499480148 
0.13216424377574712 0.07277748719496874 -0.043535878822601244 
0.20294723036048648 -0.24846410287406503 -0.29817587426600595 
0.13092002167972158 -0.11108790320829232 -0.15917545338269978 
0.1434911599764086 -0.03471056855873737 -0.10313706724098462 
0.33831650367654503 0.35630294609186725 -0.1059090747492771 
0.04879337027050715 0.0699032880814022 -0.03522587043366187 
0.04921650795560252 0.004448067203686736 -0.04054667765800962 
0.2788438127355553 -0.21842111218871754 -0.27069602189269065 
0.07254385887458772 0.0031503460031419247 -0.03435604588026896 
0.8217910094620381 -0.9839847230606165 -1.0462029451342567 
0.7972199843836183 0.12220138316600666 -0.029936956604011623 
0.04794027054815112 0.19308193153315614 -0.05844120635623783 
1.0313137354708821 0.021819078020702626 -0.029156639053178942 
0.07572660410035867 -0.018985864756700523 -0.06071499511366946 
0.14326285449980486 -4.3058670142888745e-05 -0.0682230610322973 
