x_4 x_5 x_6 x_8 
0.8355776840322233 -0.7558484920602385 0.6286641911299969 0.5973735500708142 
0.08475222707209855 -0.12849759056990862 -0.6735404867817338 1.468084560923276 
-0.7308652776970997 0.24921662685938933 -0.3789951950605709 0.45828448489150625 
0.23265039256421288 0.7421092296189901 0.5535809704171631 1.1277465227160395 
-0.04303751849944961 0.872720940557799 -0.1470076987508784 0.564279415712254 
-0.4005639106961488 0.05113186165844499 0.37796172637601916 0.7670954071914363 
-0.6937266929103896 0.5333291710058276 -0.7369717098574956 1.3596682425730058 
0.08877674426594252 -0.30352639341633997 -0.42376749443837136 0.783572947466634 
-0.019311589249311915 0.11185663268685263 0.4138571933137849 0.6609303924886549 
-0.10531358280500336 1.1484991192807479 -0.5249858933404304 0.8776711904116065 
-0.20015896793231236 0.5007122316438266 -0.45027802499347225 0.7684139741309245 
0.8279562724179329 0.6663645258118412 0.6366629202877823 0.6683844919232151 
-0.4248589991112341 1.5968069068203015 -0.3378253474715151 0.4949138354612418 
-0.27875251725456035 1.7573086501722714 -0.9171174591090522 1.667914066384622 
0.7455607917380063 0.08956442815306803 0.4910206652647374 0.5440026309262969 
0.21143638878842702 -1.9401957969057422 0.32828141565262503 0.4937595250749009 
0.7783713887027167 0.5654248730520794 0.468257713159867 0.8458986204278169 
0.06276375129645145 1.0516647253602398 -0.6548068633379922 0.5584112520993026 
-0.5262805807808767 0.34686272998076084 -0.8053926267571345 1.393770970890536 
-1.0436535337966142 -1.1215830341298625 -0.7224503563750196 0.8291048168631862 
