x_1 x_2 x_4 x_5 x_7 x_9 
1.4808944808999973 -1.3389687277978832 1.2974798392281714 -0.7263037623592488 0.5315576324746513 -0.40672875412850285 
0.444925267978427 -0.8952764349105685 -0.5520237235423116 -0.1314028519364248 0.498399362682787 0.6970780978172642 
-0.14198133801904989 0.9178699918428956 0.6490614052393308 1.246405850491316 -0.689364424326885 0.3509131615740439 
-0.29706646077496635 -0.20273005614814188 -1.1132138528184845 0.6856303666810204 -0.5077360288738871 -0.4117957255338102 
0.23028783713060122 0.5911209722794587 -0.5630580899005996 -0.13039664727084188 -0.024507974016637152 0.8117838531793364 
-1.8951734604583237 -1.9699865635998366 0.9605492794013805 -1.1600839159377383 -0.5290379245971079 1.932439864474922 
0.2550324802992182 -0.32880769000524557 -0.24250982649477038 0.8878560094389628 -0.5076804450804198 -1.0830591584893676 
-2.4142448788139506 0.06004284795257386 -0.5410835349986072 1.2761317394781158 -0.7649892830988556 0.34806155754670426 
-0.6164639814936249 1.0672773530617348 -0.34530745324687906 -1.0713911661980937 1.4039742078946598 0.3926235762133717 
1.2411658212721643 -0.7218851657183754 0.46981953878553906 -0.9202935088820248 -0.09542197271337297 -0.553466304839231 
-0.6005849463779672 -1.6509926997614148 1.0404702415857585 -2.2637855233812973 -0.444009882047044 -0.013657989374895985 
-0.352541293107503 0.47581309292243057 -0.14632551292880353 2.0161675263393937 1.2141589826523622 -1.0456140821388822 
-0.8667396190309249 -1.4678332158497804 1.282886228016315 -0.6829363230488212 -0.8355378262185316 -0.18143108529369967 
-1.230757425727259 0.15969674120626243 -1.6436327697050366 0.008520852281816073 -1.6277133067015583 -0.6870980928202128 
0.053206697212986646 -0.3550813003667638 -0.08139488716048149 -2.6231781112762484 0.8473070518102402 0.6307381264042166 
-0.5889757191992542 -0.22937042238026495 -0.018191505664552722 -0.4682455307259111 -0.7216958606757178 0.5782462776620724 
-0.33357506142735605 0.85564362635235 -0.09259299886480062 0.8986760264060125 0.6033514706526338 1.4331754831888266 
-0.6486318095387088 -0.5364461006394161 -0.20573478050243493 -1.405127571883616 1.187377720555786 0.3992906568942767 
-0.6486845108500415 1.5770485784372859 -1.149251688120577 0.3303409399397333 0.5505662276650442 0.6509344883336385 
2.2677676784322545 -2.1408267139608816 1.368476020685521 0.4940213680192757 1.067132706359352 -0.06582349223564382 
