dt_91/dx_0 dt_91/dx_1 dt_91/dx_2 dt_91/dx_7 dt_91/dx_8 dt_91/dx_9 
2.3490700361131487 2.393609963847824 -0.7373369062501658 -0.44516260631190546 -0.7373369062501658 1.5207436559488663 
-124.5025068300969 32.35430894625275 -3.41169821855912 -5.885255152725114 -3.41169821855912 7.940130514188887 
-0.3046362786443853 0.5450287305097006 0.16433036486800348 0.20364447922158754 0.16433036486800348 0.16966369950677035 
0.424899772523229 -2.441240362100493 -0.5045148668876858 0.5408283322467958 -0.5045148668876858 0.8442043065258077 
-2.917348132829858 -2.8829077971887016 1.6268809969172036 -0.5084350800011087 1.6268809969172036 2.2221503965779497 
1.3028859737996497 1.5579323732846797 2.0291290290481196 -0.21186225088730673 2.0291290290481196 2.0604785592649484 
0.7640348371306334 0.8647306821633701 0.7109772503211801 -1.9812730827308418 0.7109772503211801 0.7992638275057611 
-1.1837859138442388 -1.092366025679094 -0.29924026934515346 -0.5665166164738632 -0.29924026934515346 0.7860135524544895 
-2.693826911812273 -6.926042342523109 -2.394970586054972 -1.2751088143287563 -2.394970586054972 2.5415007872154414 
-0.6968704613165865 2.7574124255508057 -1.3892912670257702 0.06501066894329821 -1.3892912670257702 1.4334214213212855 
1096.8700830620774 778.8492660762925 -102.97558798760451 -76.13206511326261 -102.97558798760451 125.2340016933956 
0.0797533644593994 0.15958775323374466 0.2959965616635226 -0.22686950926860272 0.2959965616635226 0.3208655441586041 
-0.04649960512218447 -0.08972437301809384 0.37426653860331727 -0.3219073701609525 0.37426653860331727 0.43421672201225525 
-1.7665902724592537 0.6726113902111713 0.07221730250518078 1.972996237327355 0.07221730250518078 0.9601353897243119 
1.5419383859346096 -3.889433245000243 -1.821069890600852 0.13699773645800162 -1.821069890600852 1.901071935561194 
0.34579299878977693 -0.8878794362350375 0.47239170100008165 0.25004363984048483 0.47239170100008165 0.5170011686537773 
0.06708605432941925 0.11989534760752521 -0.18673491906531173 -0.3901150445540539 -0.18673491906531173 0.5604009768917331 
-1.5011849977988974 -2.643286582217933 0.7641071908121355 -0.21118905773074997 0.7641071908121355 1.4430931881447224 
2.438655462794596 0.716442160101555 -0.6211083673747003 -1.2134040979617777 -0.6211083673747003 0.7633899620354815 
-3.9044455612192297 -3.102927489128489 4.460416090269165 -0.053976477014242234 4.460416090269165 4.533498447853855 
