dt_79/dx_0 dt_79/dx_3 dt_79/dx_4 dt_79/dx_5 
-0.018657073442918493 -0.004918206693654039 -0.00501112666052451 0.00501112666052451 
-0.36613490474898697 -0.02506796282009326 0.0055860503845521344 -0.0055860503845521344 
29.551666488128195 -1.0727934738837797 -1.6418547753530068 1.6418547753530068 
0.3037289073256546 -0.0310837411116258 0.006505879299525752 -0.006505879299525752 
-0.06273428015744119 0.09849733958054963 0.11624549195605723 -0.11624549195605723 
0.0005600055173384461 -0.15043597025853755 0.20235720786323202 -0.20235720786323202 
-0.14393324884488742 0.00620407370903093 -0.00320731758192164 0.00320731758192164 
0.20706642423934102 0.022238452028061812 0.004702635643411164 -0.004702635643411164 
16.726791589371732 0.00020295602186299602 6.892683796532101e-06 -6.892683796532101e-06 
-0.500610718374924 0.004354676408131817 -0.0002388087867097891 0.0002388087867097891 
0.07983805986833156 -0.020264275783220993 0.02493160920927013 -0.02493160920927013 
0.0044771667132731015 0.2065335086289671 0.18901036607647262 -0.18901036607647262 
539.3659248067199 0.03513071250324555 0.020948314641299523 -0.020948314641299523 
-0.2528488740116251 0.02519320579569485 -0.027222578841233313 0.027222578841233313 
0.002232529860867236 0.0020593138227525992 7.097980579812102e-05 -7.097980579812102e-05 
-0.778454240337673 -0.018928642686867635 -0.009309666499718499 0.009309666499718499 
0.3174467887525897 -0.050504979391927336 -0.03931007347266786 0.03931007347266786 
0.2823450654756823 0.07378333018267824 0.08455820962762162 -0.08455820962762162 
0.37557789697828825 -0.10738416179389626 0.07937695139581577 -0.07937695139581577 
0.2691143177381398 -0.056422511638814475 -0.03881153353698256 0.03881153353698256 
