x_0 x_2 x_3 x_9 
1.3762662162671666 0.12545229142561548 -0.9211087285693395 -0.18390902887463909 
-1.7060082437289832 -1.363513368105063 -0.6188159096422979 -0.5446525258036016 
-0.6583265536151697 0.2393879674160857 -0.8714369007524605 0.6111906924624374 
0.7205655353655642 -1.0388686501817124 -0.18747052708759102 0.06451286041283212 
0.12854109048696494 0.26394663181962885 -0.5659613826087504 -0.35760735793252807 
0.3418692360301151 0.18785870654195175 -0.7839239264510206 0.18968004782981726 
0.891042321301742 0.8156288383916562 -0.2927524904838769 0.4562385028901811 
0.8275880138871234 1.0115473256563658 -0.22682947430664854 1.0164159526056027 
-1.302976457005756 0.4268578630999536 -0.11336149411749248 -0.9026294296908185 
0.7359159985971321 -0.2202514152890878 -0.48242960123893264 -0.2432810874027232 
0.7529467385098604 -0.07820761925366135 0.3255192353230236 0.390794340129928 
2.514791928395935 1.5156802228612274 -0.1332789489971595 1.7914800479536184 
-0.8262391182103567 -0.5246750909470452 -0.14000928389344713 0.8803781253480605 
-0.8838193055642681 -0.494040876431669 -0.2850597451785431 0.733444250199224 
1.1907855071775921 -1.7088880447003303 0.09504168970280893 0.28225849427034405 
-1.0787920675286906 1.54499666177208 0.4313402625036621 -0.3152249305141474 
0.9629141962369341 0.3356979815150365 -0.3539548337101241 -0.6029108991693041 
-0.7482700097442845 1.2145657016749076 0.6579055170355623 1.7285335191276197 
0.44974247698959824 2.020428719582628 -0.4236711338810456 0.1858433479875817 
0.2904853093039508 -0.3304882511413161 -0.6177074573291079 -0.487852704873897 
