dt_95/dx_0 dt_95/dx_2 dt_95/dx_3 dt_95/dx_9 
0.3957356500797649 4.341392250298098 80.22086263581319 -3.154471278146472 
0.6781173394947658 0.848450626488097 0.04392123525835068 0.49733090658082546 
-0.1589308800554771 0.4370663223356214 61.258381627397746 0.6639050482401051 
0.7012186089507974 -0.4863694387914662 1.9109005300416229 0.6749829334325804 
0.1972773297099222 0.09607337253918356 -4.292383682257878 -0.7474137038609155 
0.0922201656019439 0.16782420224886804 1282.9895342406962 -0.4909017383303963 
0.125391282896501 0.13698502863559936 3.829272645663559 -0.15373571530864563 
-0.04056113305090923 -0.033184712856446946 3.1665775434425782 0.040098107149450675 
0.1593971800459521 -0.4865572146303654 2.8256065473126766 -0.37341980510413475 
0.07148477730758239 -0.23884882286797035 4.696670673237506 0.32455989993869544 
-0.12973800638020777 1.249057440911368 -2.300682634429268 -1.658892159335664 
-0.23940406362892325 -0.39721532138400517 2.442861151992428 0.15795156525628334 
0.04864486878199935 0.07660415785195757 2.96005053900952 0.09271427140593759 
0.11264139118312264 0.20151092932293016 2.696410022464286 0.228000144434814 
0.02564852962047163 -0.017872380491624665 3.0754055793792556 0.015008899910098758 
-1.0975519390268544 0.766364326098184 192.9669688764866 0.7103911394656249 
0.3161591087669156 0.9068690038806321 6.021705851184704 -0.9417962757478014 
-7.087990541145159 4.366771385011239 42.41279877539418 5.8358230694071915 
0.6208972218789226 0.13821019856690211 4.420767251243098 -0.3073096397121028 
-0.46865069383345276 0.411924300738637 18.44964927771041 -1.4180555351514106 
