dt_78/dx_1 dt_78/dx_3 dt_78/dx_5 dt_78/dx_7 dt_78/dx_8 
-0.06108466811765843 1427.3030596542728 -0.2454631279946731 1.0797652162077844 -0.03523316091368822 
-0.05395088260069387 -1.3587053516720435 -0.06348527500645819 -1.4177101383415556 -0.043524282052434686 
0.08101242534914299 -1.5203624018892106 0.12879352150485252 -0.0856769561094297 -2.3277721639038313 
-0.024962104728801747 1.0160911461114375 -0.01406857960867178 0.010243348542171153 0.7354318469467451 
0.06758241481390688 1.9563948466854255 0.06815044055598188 0.0033722899204115535 -0.12150123395281516 
-0.02005354278583347 -0.2045252823239911 -0.005599021228233368 -0.10742413580257684 -0.1891431674295881 
-0.30293198187531306 0.9575218965638205 -0.4073323700693953 -0.07126906513781119 -29248.60982193956 
100.05031533966124 -9195.991257856678 105.55635254188776 -9142.526047757834 -81.74398014865886 
1.637501763632906e-05 -0.006932732876458377 6.193663886601711e-05 0.0016496630020883625 0.0031848069216843782 
0.001567094384253228 -0.40669424099070717 0.0033554165054652486 0.5641202710026391 3.7845805436187447 
-0.0011988168986831569 0.26747500890212256 -0.026044700857949687 0.27540153689708463 1.0097566388110841 
0.6839392210865175 9.669888116164518 1.9339096477365283 -1.2265827054786078 -2.1578250107737356 
0.09056667059510055 -1.7184307638146414 0.10843616980375209 0.007069057182016383 8.319842783553216 
0.43968811290538495 -2.2671581545537425 0.1819511895150995 -0.05738997050847733 -2.249836027553205 
-0.008149123300480152 -0.15949570268578894 -0.002249935546132201 -0.01650014503214292 -0.1836554579849117 
-0.017290153440763834 -1.2127520978531332 -0.0034564727225066616 -0.4261351526577735 -0.364437743558938 
-0.03434960316466523 -0.6097646779135566 -0.0009355947169729427 -0.7403171114593987 -0.21486982802290458 
-0.00032559620931324544 -0.2386219775270779 -0.010807004702579764 -0.17126148237996305 0.01531690402107778 
0.01095749919772367 -0.2480849266985371 0.029905751656797364 0.8906338279033175 0.8452407053105789 
-0.011667363340694237 -1.0364150159551215 -0.08645293512935512 -0.4349630447282328 37.37537364997256 
