x_0 x_1 x_2 x_7 x_8 x_9 
0.5239971876692352 -0.5142467282274459 -0.9305859475987229 -0.5875152013265773 0.42439102900097186 -0.6538297442390293 
0.24350165592711917 0.9370178986226593 -1.0507673552681887 0.04040993820009848 0.6066313694353779 0.9402165016028177 
1.1487684278481418 0.6420882410300577 0.28439123047771 1.2527978128465382 1.0350057039193616 -0.11111890792361034 
-1.4372936694337166 -0.2501620744407157 -0.2252284215004959 0.857520424269406 -0.41530319470072596 0.748937196625025 
-0.7417185083015473 0.7505793655242697 -0.16993788530869458 -0.16687668863748706 0.9913670833143168 2.3495749332527915 
1.2462051589116057 -1.042191079577755 -0.15817330626452605 -0.4696352238026525 1.554307545426314 -1.449916498728026 
0.44246000158937066 -0.39093657970527185 0.41420022299051285 -0.18580810035307457 1.6310548410269106 -2.5841926698509328 
-0.5864363486300014 0.6355150861112423 0.44248925499055625 -0.2781556121147004 -0.8330491923332868 -0.6145924106401933 
0.48191203796927384 -0.18743570322081046 -0.8239933388744309 -1.793324077141489 -0.4055767147218914 1.2734051779756963 
0.6724789519686935 0.16995307380995311 -1.2332282298386257 1.6361548017966567 -0.5863485887865156 0.14951524973014085 
0.13496244077955766 -0.19007049255360434 -0.6942539064089693 -0.3721619793344654 -0.2711264036303921 -0.43110167099637847 
-1.0782678552569953 0.5388602038855098 -2.8911327579983093 -1.085852430232273 -2.2175600155764297 1.1505232672656223 
1.6666798186619756 -0.8637558650565025 1.5101114711613524 -0.9398123494702119 -0.4710378984345388 1.1597017966286431 
0.3153060307699753 0.8281402529194409 -0.19508393599937887 -0.995818131216396 0.27037078723101543 1.5420337445196952 
-0.5420347299883455 -0.21488584686550627 -0.5853184724522563 0.5994083861287485 -0.6943383252962745 0.5506131419451299 
-1.2012030098577222 -0.46781981199534445 1.8573648712479234 0.8559170809935165 -0.7050306377449074 0.3653385096885803 
1.5428305545648067 -0.8632729832306397 -1.8244893360050707 -0.5384654352836553 1.484776217592866 -1.2706745641013588 
-0.4777263814336219 0.2713121163953229 -0.3748748711248523 -0.4849261297871054 0.932877219263532 -1.0925203028154693 
0.5487499148256407 -1.8678576611235826 -0.4516712255901266 -1.0386040048846905 -1.7395719772368015 0.22828867678610948 
-1.4583515229490296 1.8350587148508957 0.556255626152409 -0.19441016895296803 1.1943407015911038 1.8085016077176694 
